Risk weight: Risk weight old:
Length: 7.666, 23.319535090007825: 127.666
Length: 14.637, 16.003400218624037: 34.637
Length: 18.824, 19.886473438164046: 38.824
Length: 69.587, 69.87441000474227: 89.587
Length: 28.163, 28.518075808685154: 38.163
Length: 23.412, 24.693394156842643: 53.412
Length: 36.569, 36.84245565916487: 46.569
Length: 47.235, 48.92865936276066: 127.235
Length: 106.946, 110.49919507040936: 486.946
Length: 3.017, 9.646101756711966: 23.017
Length: 4.38, 6.663105022831051: 14.379999999999999
Length: 3.551, 6.367108138552521: 13.551
Length: 15.086, 16.411732467188124: 35.086
Length: 9.838, 10.854466761536898: 19.838
Length: 9.567, 14.793298735235705: 59.567
Length: 40.768, 41.25858084772371: 60.768
Length: 4.775, 11.057722513089006: 34.775
Length: 39.685, 40.18896875393726: 59.685
Length: 18.841, 20.964029563186667: 58.841
Length: 5.134, 18.768592910011687: 75.134
Length: 23.699, 26.652711127051777: 93.699
Length: 8.929, 11.168892485160713: 28.929000000000002
Length: 24.179, 26.66049220397866: 84.179
Length: 45.388, 47.370902969948006: 135.388
Length: 5.941, 16.0403098804915: 65.941
Length: 39.024, 39.53650512505125: 59.024
Length: 68.292, 69.17058021437357: 128.292
Length: 33.934, 34.523379383509166: 53.934
Length: 50.901, 52.669138150527495: 140.901
Length: 13.404, 17.13422978215458: 63.403999999999996
Length: 12.314, 13.938167614097775: 32.314
Length: 19.088, 25.37467225481978: 139.088
Length: 16.967, 17.556379383509164: 26.967
Length: 74.543, 74.81130151724508: 94.543
Length: 23.889, 25.982013520867344: 73.889
Length: 159.98, 160.29253906738342: 209.98
Length: 65.526, 65.98383353172785: 95.526
Length: 177.089, 177.31487512493717: 217.089
Length: 6.719, 12.672266855186784: 46.719
Length: 9.603, 11.685682495053628: 29.603
Length: 18.813, 19.876094668580237: 38.813
Length: 5.423, 12.798991148810622: 45.423
Length: 9.202, 13.548881112801565: 49.202
Length: 37.746, 38.275857468341016: 57.746
Length: 36.965, 38.58815704044367: 96.965
Length: 31.181, 34.067373111830925: 121.181
Length: 41.015, 41.74643971717664: 71.015
Length: 38.329, 38.8507981163088: 58.329
Length: 56.761, 57.113354609679185: 76.761
Length: 56.364, 61.33170988574267: 336.364
Length: 37.857, 38.121151940196: 47.857
Length: 2.662, 10.175148009015778: 22.662
Length: 50.448, 50.844447827465906: 70.44800000000001
Length: 18.674, 19.209503909178537: 28.674
Length: 15.327, 16.631886801070006: 35.327
Length: 61.029, 62.01213916334858: 121.029
Length: 16.311, 17.53716639077923: 36.311
Length: 24.209, 24.62206951960015: 34.209
Length: 2.888, 9.813207756232687: 22.887999999999998
Length: 22.106, 23.915463494074007: 62.106
Length: 55.928, 56.28560263195537: 75.928
Length: 5.613, 14.520892392659896: 55.613
Length: 53.619, 53.80550105373095: 63.619
Length: 335.088, 335.1178429069379: 345.088
Length: 44.661, 45.33272701014308: 74.661
Length: 44.044, 44.95218272636454: 84.044
Length: 91.106, 91.21576225495576: 101.106
Length: 61.656, 61.818190216686126: 71.656
Length: 11.408, 16.667467040673213: 71.408
Length: 12.18, 13.822036124794746: 32.18
Length: 4.504, 13.384994671403199: 44.504
Length: 3.08, 16.067012987012987: 43.08
Length: 3.117, 9.533426050689766: 23.117
Length: 22.386, 22.832707763780935: 32.385999999999996
Length: 4.695, 17.47455271565495: 64.695
Length: 41.63, 42.1104227720394: 61.63
Length: 88.599, 88.82473618212396: 108.599
Length: 32.07, 33.00545369504209: 62.07
Length: 77.926, 78.31098062264199: 107.926
Length: 125.336, 125.41578553647794: 135.336
Length: 20.112, 21.10643118536197: 40.111999999999995
Length: 69.614, 70.04494779785676: 99.614
Length: 30.772, 32.07188301052905: 70.77199999999999
Length: 17.33, 18.48406809001731: 37.33
Length: 36.795, 38.69743239570594: 106.795
Length: 139.321, 139.39277668836715: 149.321
Length: 23.783, 25.46487360719842: 63.783
Length: 9.801, 12.861912151821244: 39.801
Length: 19.865, 22.88538761641077: 79.865
Length: 24.228, 26.291727918111278: 74.22800000000001
Length: 24.492, 25.716889759921607: 54.492000000000004
Length: 9.292, 14.672972879896685: 59.292
Length: 6.752, 21.56242654028436: 106.752
Length: 10.864, 11.784471281296025: 20.864
Length: 18.1, 19.20497237569061: 38.1
Length: 18.509, 19.049277702739207: 28.509
Length: 20.284, 21.76299822520213: 50.284
Length: 208.933, 209.02872446669505: 228.933
Length: 26.933, 28.78945861953737: 76.93299999999999
Length: 133.455, 133.75472649956916: 173.455
Length: 98.282, 99.09598424940476: 178.28199999999998
Length: 55.476, 55.83651625928329: 75.476
Length: 15.437, 16.08479426054285: 25.436999999999998
Length: 109.004, 111.48097332207993: 379.004
Length: 30.939, 31.585433304243836: 50.939
Length: 36.492, 37.04006532938726: 56.492
Length: 72.414, 72.82828453061563: 102.414
Length: 57.369, 57.89193050253621: 87.369
Length: 58.811, 60.00125352400061: 128.811
Length: 41.735, 42.21421408889421: 61.735
Length: 74.581, 75.1173296281895: 114.581
Length: 32.784, 33.394053684724256: 52.784
Length: 18.664, 19.735581654522075: 38.664
Length: 17.315, 19.047601790355184: 47.315
Length: 15.389, 21.887148027812074: 115.389
Length: 9.659, 11.729607723366808: 29.659
Length: 6.279, 12.649441153049848: 46.278999999999996
Length: 22.107, 27.53514493146967: 142.107
Length: 26.129, 27.659866087488997: 66.129
Length: 34.283, 35.74144879386285: 84.283
Length: 44.967, 45.85654121911624: 84.967
Length: 164.375, 164.800855513308: 234.375
Length: 5.002, 10.999600959616153: 35.002
Length: 23.715, 25.401696183849882: 63.715
Length: 2.385, 10.770744234800839: 22.384999999999998
Length: 13.528, 15.006415138971024: 33.528
Length: 31.257, 31.89685667210545: 51.257000000000005
Length: 29.337, 30.018732965197533: 49.337
Length: 25.049, 25.847435067268155: 45.049
Length: 26.7, 29.69625468164794: 106.7
Length: 8.197, 19.17662669269245: 98.197
Length: 27.513, 28.23992908806746: 47.513000000000005
Length: 65.426, 66.19022217467062: 115.426
Length: 27.282, 28.74816816948904: 67.282
Length: 41.436, 42.6426801814847: 91.436
Length: 49.606, 50.00917703503609: 69.606
Length: 21.255, 22.195955069395435: 41.254999999999995
Length: 20.734, 22.6631984180573: 60.734
Length: 20.267, 22.240651749148864: 60.266999999999996
Length: 9.122, 10.218250822188116: 19.122
Length: 18.255, 19.350590249246782: 38.254999999999995
Length: 26.362, 27.879335558758818: 66.362
Length: 21.196, 21.667787129647106: 31.196
Length: 41.392, 41.87518515655199: 61.392
Length: 394.155, 394.180370729789: 404.155
Length: 18.296, 19.38913511149978: 38.296
Length: 16.699, 17.896676507575304: 36.699
Length: 14.66, 17.38851296043656: 54.66
Length: 25.857, 26.630484936380864: 45.857
Length: 57.065, 57.41547752562867: 77.065
Length: 31.849, 33.1049264027128: 71.849
Length: 13.01, 14.54727901614143: 33.01
Length: 33.636, 34.23060102271376: 53.636
Length: 1.508, 14.77059946949602: 21.508
Length: 12.913, 14.461826763726478: 32.913
Length: 13.965, 15.397151808091657: 33.965
Length: 41.933, 42.40995132711707: 61.933
Length: 23.083, 23.516219252263568: 33.083
Length: 23.425, 24.278788687299894: 43.425
Length: 48.334, 49.16157479207184: 88.334
Length: 7.545, 10.195762094102054: 27.545
Length: 13.317, 14.06791987684914: 23.317
Length: 20.082, 22.571791853401056: 70.082
Length: 29.716, 30.72555714093418: 59.716
Length: 17.213, 24.184475047928892: 137.213
Length: 55.671, 56.569133678216666: 105.67099999999999
Length: 7.675, 10.28086319218241: 27.675
Length: 10.191, 11.17225797272103: 20.191000000000003
Length: 8.606, 13.25392005577504: 48.606
Length: 51.417, 51.80597640858082: 71.417
Length: 49.188, 49.391301618280885: 59.188
Length: 26.976, 28.45879952550415: 66.976
Length: 33.052, 34.5647677598935: 83.05199999999999
Length: 33.836, 35.01817283366828: 73.836
Length: 157.891, 159.09436181289624: 347.89099999999996
Length: 10.579, 11.524268929010304: 20.579
Length: 51.303, 51.6928407500536: 71.303
Length: 14.397, 15.786178301034939: 34.397
Length: 20.712, 23.126059482425646: 70.712
Length: 104.412, 104.8908721602881: 154.412
Length: 17.713, 19.971228419804664: 57.713
Length: 18.141, 19.243475056501843: 38.141
Length: 5.563, 7.360591227754808: 15.562999999999999
Length: 31.653, 35.12818402679051: 141.653
Length: 2.172, 15.984154696132595: 32.172
Length: 33.653, 35.13875164175556: 83.65299999999999
Length: 129.259, 129.49109215605876: 159.259
Length: 24.934, 26.538235180877518: 64.934
Length: 8.209, 9.427175173589962: 18.209
Length: 26.062, 29.13160325377945: 106.062
Length: 42.945, 44.57499185004075: 112.945
Length: 29.008, 29.69746497517926: 49.007999999999996
Length: 7.98, 12.992531328320801: 47.980000000000004
Length: 3.043, 9.615461386789352: 23.043
Length: 8.31, 15.530216606498195: 68.31
Length: 8.484, 9.662689297501178: 18.484
Length: 22.304, 24.545750358680056: 72.304
Length: 39.284, 40.81133937480908: 99.28399999999999
Length: 25.121, 33.87861315234266: 245.121
Length: 10.382, 15.198027740319784: 60.382
Length: 49.984, 52.38476824583867: 169.984
Length: 2.828, 9.900135785007071: 22.828
Length: 16.79, 18.576777843954734: 46.79
Length: 28.031, 30.88498309015019: 108.031
Length: 4.305, 13.596521486643438: 44.305
Length: 42.873, 45.20547031931518: 142.873
Length: 21.977, 22.88704231696774: 41.977000000000004
Length: 29.152, 30.18108891328211: 59.152
Length: 5.423, 7.266997787202655: 15.423
Length: 67.877, 68.46630123605934: 107.877
Length: 2.262, 15.524599469496021: 32.262
Length: 74.219, 74.89268194128188: 124.219
Length: 3.9, 11.592307692307692: 33.9
Length: 33.279, 35.983408185342114: 123.279
Length: 23.116, 23.98120159197093: 43.116
Length: 3.069, 6.327390355164549: 13.068999999999999
Length: 95.787, 96.20459320158268: 135.787
Length: 12.953, 14.497043850845364: 32.953
Length: 117.206, 117.46195959251233: 147.20600000000002
Length: 34.917, 35.20339344731793: 44.917
Length: 85.688, 85.92140491083933: 105.688
Length: 12.819, 15.939368203448009: 52.819
Length: 43.197, 43.8914926731023: 73.197
Length: 12.18, 13.822036124794746: 32.18
Length: 119.297, 119.46464880927432: 139.297
Length: 40.811, 42.03615988336478: 90.811
Length: 47.599, 48.64944223618143: 97.59899999999999
Length: 24.236, 24.648609341475492: 34.236000000000004
Length: 10.872, 20.069939661515818: 110.872
Length: 111.887, 112.24450355269155: 151.887
Length: 4.396, 18.04477161055505: 64.396
Length: 25.744, 26.520880049720322: 45.744
Length: 28.886, 31.30931925500242: 98.886
Length: 23.999, 27.749156256510688: 113.999
Length: 45.086, 45.52959668189682: 65.086
Length: 12.802, 13.583127948758007: 22.802
Length: 105.24, 105.62008361839604: 145.24
Length: 3.516, 9.204282138794085: 23.516
Length: 10.44, 15.229272030651341: 60.44
Length: 9.276, 11.432101768003449: 29.276
Length: 11.715, 24.519097311139564: 161.715
Length: 7.015, 8.44051674982181: 17.015
Length: 34.498, 35.07774375326105: 54.498
Length: 59.776, 60.94703854389722: 129.776
Length: 7.154, 8.551819401733296: 17.154
Length: 37.683, 37.948371653000024: 47.683
Length: 30.701, 32.00388915670499: 70.701
Length: 95.01, 95.22050415745711: 115.01
Length: 45.383, 46.26438730361589: 85.38300000000001
Length: 29.282, 30.306520183047606: 59.282
Length: 9.069, 10.17165740434447: 19.069000000000003
Length: 14.449, 15.141089417952799: 24.448999999999998
Length: 31.398, 32.03498324734059: 51.397999999999996
Length: 50.68, 53.44243093922652: 190.68
Length: 26.928, 28.41344266191325: 66.928
Length: 19.562, 20.58439034863511: 39.562
Length: 159.807, 159.93215096334953: 179.807
Length: 84.092, 84.56766950482805: 124.092
Length: 13.267, 14.774499811562523: 33.266999999999996
Length: 7.655, 15.493014369693011: 67.655
Length: 24.663, 25.473931354660827: 44.663
Length: 28.691, 29.388082708863404: 48.691
Length: 5.738, 14.451837574067618: 55.738
Length: 10.238, 16.098519632740768: 70.238
Length: 36.884, 37.426240537902615: 56.884
Length: 8.609, 16.740025670809615: 78.609
Length: 8.538, 10.88046896228625: 28.538
Length: 7.804, 14.210970784213224: 57.804
Length: 51.521, 54.04424294947691: 181.52100000000002
Length: 5.263, 9.063114003420102: 25.262999999999998
Length: 14.304, 17.10042058165548: 54.304
Length: 13.685, 14.415727073438072: 23.685000000000002
Length: 66.572, 66.72221330289011: 76.572
Length: 6.137, 7.766460648525338: 16.137
Length: 3.397, 6.3407739181630856: 13.397
Length: 8.892, 11.141212775528565: 28.892
Length: 6.873, 11.237906154517677: 36.873
Length: 4.313, 11.268715279387898: 34.313
Length: 18.306, 18.852268982847153: 28.306
Length: 25.223, 26.01592709035404: 45.223
Length: 3.846, 16.84652002080083: 53.846000000000004
Length: 6.717, 8.205759863034093: 16.717
Length: 6.275, 11.055876494023904: 36.275
Length: 1.282, 40.2835600624025: 51.282
Length: 5.989, 9.328455668725997: 25.989
Length: 5.875, 17.789893617021278: 75.875
Length: 5.969, 9.319644999162339: 25.969
Length: 39.527, 39.77999162597718: 49.527
Length: 5.523, 9.144220351258374: 25.523
Length: 7.218, 12.759701302299806: 47.218
Length: 34.159, 35.915491700576716: 94.15899999999999
Length: 24.149, 28.70405403950474: 134.149
Length: 40.601, 41.586197408930815: 80.601
Length: 17.641, 27.844503202766283: 197.641
Length: 299.353, 299.48662151039076: 339.353
Length: 40.547, 41.5335094828224: 80.547
Length: 46.043, 46.477376561040764: 66.043
Length: 31.952, 32.57793890836255: 51.952
Length: 53.055, 53.808934596173785: 93.055
Length: 11.283, 12.169289107506868: 21.283
Length: 2.839, 6.361367030644593: 12.839
Length: 80.837, 87.64081508467657: 630.837
Length: 78.285, 78.66821517532094: 108.285
Length: 69.804, 70.95006612801559: 149.804
Length: 114.884, 115.31922161484628: 164.88400000000001
Length: 11.942, 12.779380673254062: 21.942
Length: 37.328, 39.20326789541363: 107.328
Length: 23.161, 25.31980143344415: 73.161
Length: 2.828, 9.900135785007071: 22.828
Length: 36.704, 37.52134960767219: 66.70400000000001
Length: 33.69, 33.98682398337785: 43.69
Length: 23.747, 24.58921164778709: 43.747
Length: 22.732, 23.611816998064402: 42.732
Length: 21.677, 22.599636896249482: 41.677
Length: 7.649, 11.571081317819322: 37.649
Length: 11.399, 14.908079743837177: 51.399
Length: 27.254, 27.620918617450652: 37.254000000000005
Length: 28.107, 28.462783256839934: 38.107
Length: 36.328, 36.878539528738166: 56.328
Length: 3.457, 12.135044547295344: 33.457
Length: 24.498, 26.130786349906117: 64.498
Length: 35.048, 35.618645971239445: 55.048
Length: 16.138, 28.531109431156278: 216.138
Length: 20.453, 22.408703319806385: 60.453
Length: 45.779, 48.40028923742327: 165.779
Length: 17.391, 19.691040250704386: 57.391
Length: 9.855, 11.884426686960934: 29.855
Length: 5.947, 10.991560282495376: 35.947
Length: 27.139, 27.875946829286267: 47.138999999999996
Length: 9.353, 11.491351331123703: 29.353
Length: 27.599, 28.32366393709917: 47.599000000000004
Length: 12.958, 21.446964346349745: 122.958
Length: 6.546, 11.128951420714941: 36.546
Length: 8.273, 10.69050271969056: 28.273
Length: 5.651, 9.190196602371262: 25.651
Length: 3.734, 9.090186395286556: 23.734
Length: 4.898, 8.981299305839118: 24.898
Length: 10.046, 14.027684252438782: 50.046
Length: 52.298, 52.68042380205744: 72.298
Length: 34.784, 35.358977000919964: 54.784
Length: 7.45, 8.792281879194631: 17.45
Length: 12.07, 15.384001657000828: 52.07
Length: 10.119, 13.083719833975689: 40.119
Length: 73.549, 74.77267401324288: 163.549
Length: 9.093, 18.990723523589573: 99.093
Length: 10.409, 12.330414160822366: 30.409
Length: 10.984, 16.446490895848505: 70.984
Length: 12.15, 13.796090534979424: 32.15
Length: 5.782, 9.241010722933241: 25.782
Length: 47.927, 48.135650656206316: 57.927
Length: 12.521, 14.118316508266114: 32.521
Length: 17.831, 18.391821042005496: 27.831
Length: 89.082, 89.30651224714308: 109.082
Length: 6.589, 9.624361966914554: 26.589
Length: 16.546, 17.75475135984528: 36.546
Length: 2.318, 10.946127696289905: 22.318
Length: 6.038, 9.350355084465054: 26.038
Length: 23.679, 24.523630263102326: 43.679
Length: 24.986, 25.786448251020573: 44.986000000000004
Length: 102.229, 102.42463920218333: 122.229
Length: 17.784, 21.157819163292846: 77.78399999999999
Length: 48.448, 52.36973051519155: 238.448
Length: 6.102, 9.379613897082923: 26.102
Length: 17.627, 21.59818057525387: 87.627
Length: 18.419, 22.219423475758727: 88.419
Length: 14.9, 16.242281879194632: 34.9
Length: 15.611, 16.89214790852604: 35.611000000000004
Length: 6.786, 9.733244326554672: 26.786
Length: 42.608, 43.07739541870071: 62.608
Length: 1.639, 13.841562538133008: 21.639
Length: 61.922, 62.56797396724912: 101.922
Length: 79.896, 80.14632542304997: 99.896
Length: 46.582, 47.01135039285561: 66.582
Length: 42.709, 42.94314268655319: 52.709
Length: 50.232, 50.829228858098425: 80.232
Length: 36.433, 38.62881148958362: 116.43299999999999
Length: 6.259, 11.052097938967886: 36.259
Length: 29.392, 30.75291453456723: 69.392
Length: 24.904, 25.7070838419531: 44.903999999999996
Length: 23.668, 24.513022815616022: 43.668
Length: 13.193, 14.708955430910331: 33.193
Length: 14.194, 25.466368606453432: 174.194
Length: 20.977, 23.83727553987701: 80.977
Length: 8.486, 10.842823002592507: 28.486
Length: 41.019, 41.750368390258174: 71.019
Length: 29.402, 29.74211291748861: 39.402
Length: 9.043, 10.148827712042463: 19.043
Length: 34.758, 35.04570355026181: 44.758
Length: 3.253, 9.401170919151552: 23.253
Length: 4.831, 6.90096481059822: 14.831
Length: 53.655, 54.027751840462216: 73.655
Length: 63.554, 64.34073254240488: 113.554
Length: 17.983, 19.095161485847747: 37.983000000000004
Length: 8.133, 10.592117176933481: 28.133
Length: 22.244, 23.143118863513756: 42.244
Length: 28.275, 28.98233863837312: 48.275
Length: 7.757, 9.04615817970865: 17.756999999999998
Length: 3.157, 9.4921282863478: 23.157
Length: 82.352, 82.47342995919954: 92.352
Length: 14.519, 15.207752668916592: 24.519
Length: 28.355, 28.707671486510318: 38.355000000000004
Length: 112.99, 113.34401362952474: 152.99
Length: 44.53, 44.75456770716371: 54.53
Length: 5.462, 9.123662394727205: 25.462
Length: 5.786, 7.514309713100587: 15.786
Length: 17.232, 18.972947075208914: 47.232
Length: 6.038, 7.694177542232527: 16.038
Length: 109.943, 110.48873733661988: 169.94299999999998
